model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
full3,court_independence_lag1,0.2194799995422363,Mixed Outcome,2,0.17339222126533763,0.12117431632243422,0.24191817260826218,0.03068302570884218,825
full3,court_independence_lag1,0.2194799995422363,Contracts Expression,1,0.4675821980395463,0.39364270588524103,0.5429734693417119,0.03838108188881363,825
full3,court_independence_lag1,0.2194799995422363,Expands Expression,3,0.35902558069511425,0.3147361188931426,0.40585621818509304,0.02330346818185565,825
full3,court_independence_lag1,0.34049999713897705,Mixed Outcome,2,0.1783214345071624,0.12817286205904782,0.24263045861539526,0.02911446971861886,825
full3,court_independence_lag1,0.34049999713897705,Contracts Expression,1,0.4474741283636297,0.37875627050265076,0.5182587519674288,0.035818950373429796,825
full3,court_independence_lag1,0.34049999713897705,Expands Expression,3,0.37420443712920737,0.3323056682375257,0.41807817274270753,0.021930909984925008,825
full3,court_independence_lag1,0.4615199947357178,Mixed Outcome,2,0.1830912665618611,0.13522714081225962,0.24313385861272233,0.027469921240200486,825
full3,court_independence_lag1,0.4615199947357178,Contracts Expression,1,0.4275148856482828,0.3637924557108613,0.493736841933167,0.03333396669941284,825
full3,court_independence_lag1,0.4615199947357178,Expands Expression,3,0.3893938477898565,0.34981098277771333,0.43049016659315564,0.02062409192874278,825
full3,court_independence_lag1,0.5825399923324581,Mixed Outcome,2,0.18768355236014206,0.14229745298099664,0.24343700851582703,0.025763233395365147,825
full3,court_independence_lag1,0.5825399923324581,Contracts Expression,1,0.4077619588398692,0.34873594651275863,0.46957512872399504,0.030972559492760607,825
full3,court_independence_lag1,0.5825399923324581,Expands Expression,3,0.40455448879998873,0.3671334625344377,0.4431191072719476,0.019420364207123366,825
full3,court_independence_lag1,0.7035599899291989,Mixed Outcome,2,0.19208129685527828,0.14933898429275125,0.2435543544644051,0.024010908968087635,825
full3,court_independence_lag1,0.7035599899291989,Contracts Expression,1,0.38827077138417626,0.33356739253730366,0.44594224718293723,0.02878212291088157,825
full3,court_independence_lag1,0.7035599899291989,Expands Expression,3,0.41964793176054493,0.38414983697754357,0.45599746711462524,0.018359567256459805,825
full3,court_independence_lag1,0.8245799875259396,Mixed Outcome,2,0.1962688471929356,0.156300254904861,0.24350820221167035,0.022233001147776533,825
full3,court_independence_lag1,0.8245799875259396,Contracts Expression,1,0.36909414313898775,0.3182660936920017,0.4230028974994703,0.026809122686630875,825
full3,court_independence_lag1,0.8245799875259396,Expands Expression,3,0.43463700966807667,0.4007365006365064,0.4691601403533759,0.01748215701719865,825
full3,court_independence_lag1,0.9455999851226804,Mixed Outcome,2,0.2002320434934998,0.16312063952935604,0.2433316793364173,0.020454491539069836,825
full3,court_independence_lag1,0.9455999851226804,Contracts Expression,1,0.35028179936713305,0.30281500655239696,0.40091049577284277,0.025096054444678707,825
full3,court_independence_lag1,0.9455999851226804,Expands Expression,3,0.4494861571393669,0.41677664130629344,0.48263840706181893,0.016825880785842393,825
full3,court_independence_lag1,1.0666199827194212,Mixed Outcome,2,0.2039583453873206,0.16972655987666727,0.2430729937648562,0.01870734460001359,825
full3,court_independence_lag1,1.0666199827194212,Contracts Expression,1,0.33187993553331796,0.287208330974339,0.37979747730140195,0.02367713103090137,825
full3,court_independence_lag1,1.0666199827194212,Expands Expression,3,0.46416171907936193,0.43216990542538986,0.49645122971598055,0.016421123193130292,825
full3,court_independence_lag1,1.187639980316162,Mixed Outcome,2,0.20743693213837722,0.17602597213021998,0.2428013520011827,0.01703342691140973,825
full3,court_independence_lag1,1.187639980316162,Contracts Expression,1,0.31393084514384867,0.2714608052964098,0.35976419388044156,0.02257315109072292,825
full3,court_independence_lag1,1.187639980316162,Expands Expression,3,0.4786322227177727,0.44684251530982194,0.5105959452948161,0.016285977194389716,825
full3,court_independence_lag1,1.3086599779129027,Mixed Outcome,2,0.21065877495092233,0.1819012404385206,0.24261443423716586,0.015488241252095544,825
full3,court_independence_lag1,1.3086599779129027,Contracts Expression,1,0.2964726161517552,0.2556161677402516,0.34086900107633106,0.02178685310661381,825
full3,court_independence_lag1,1.3086599779129027,Expands Expression,3,0.4928686088973232,0.460754104495884,0.5250420725065392,0.016422938606316075,825
full3,court_independence_lag1,1.429679975509643,Mixed Outcome,2,0.21361668083816218,0.1872022242049751,0.24264558930918803,0.014144540125078627,825
full3,court_independence_lag1,1.429679975509643,Contracts Expression,1,0.27953889957120903,0.2397511006055436,0.32312325363594835,0.021300642544196318,825
full3,court_independence_lag1,1.429679975509643,Expands Expression,3,0.506844419590629,0.4738979343435686,0.539731565420713,0.016818923953393017,825
full3,court_independence_lag1,1.5506999731063837,Mixed Outcome,2,0.2163053082038079,0.19174566773168517,0.24306465462726867,0.01309271052256824,825
full3,court_independence_lag1,1.5506999731063837,Contracts Expression,1,0.26315875198785116,0.22397184483717916,0.30649403622016175,0.021078137674937956,825
full3,court_independence_lag1,1.5506999731063837,Expands Expression,3,0.5205359398083402,0.48629414853095604,0.5545858596308233,0.017448788483338782,825
full3,court_independence_lag1,1.6717199707031245,Mixed Outcome,2,0.2187211550117276,0.19533314397405194,0.24406014605366955,0.012431678150586212,825
full3,court_independence_lag1,1.6717199707031245,Contracts Expression,1,0.24735655170356427,0.20840374180215063,0.2909143678254881,0.021069414589541598,825
full3,court_independence_lag1,1.6717199707031245,Expands Expression,3,0.5339222932847089,0.4979791265142322,0.5695166600964652,0.018280788045373236,825
full3,court_independence_lag1,1.7927399682998653,Mixed Outcome,2,0.2208625210676521,0.19779857845437057,0.24579179139276106,0.012244704768691031,825
full3,court_independence_lag1,1.7927399682998653,Contracts Expression,1,0.2321519864011114,0.19317719307403042,0.2762973665958933,0.021218178889315407,825
full3,court_independence_lag1,1.7927399682998653,Expands Expression,3,0.5469854925312357,0.508995085751521,0.5844363372278712,0.019281875157550168,825
full3,court_independence_lag1,1.913759965896606,Mixed Outcome,2,0.22272944648933166,0.19907125011142918,0.2483275131514377,0.012567271678086325,825
full3,court_independence_lag1,1.913759965896606,Contracts Expression,1,0.21756010853181185,0.17841452688075296,0.2625498491462661,0.02146857514269541,825
full3,court_independence_lag1,1.913759965896606,Expands Expression,3,0.5597104449788568,0.5193826335091745,0.5992652512319866,0.020421459193258946,825
full3,court_independence_lag1,2.0347799634933468,Mixed Outcome,2,0.2243236288854825,0.19920639451836475,0.25161273992901445,0.013371470102123775,825
full3,court_independence_lag1,2.0347799634933468,Contracts Expression,1,0.2035914531787024,0.1642207661257289,0.2495823212390565,0.02177009822267043,825
full3,court_independence_lag1,2.0347799634933468,Expands Expression,3,0.5720849179358154,0.5291768334633542,0.6139354630058346,0.021673349522361232,825
full3,court_independence_lag1,2.1557999610900875,Mixed Outcome,2,0.2256483220946581,0.19835367609922225,0.255501786502347,0.014582063811403393,825
full3,court_independence_lag1,2.1557999610900875,Contracts Expression,1,0.19025221197079148,0.15067899124393377,0.23731461126692985,0.02208023725980772,825
full3,court_independence_lag1,2.1557999610900875,Expands Expression,3,0.5840994659345499,0.5384060214142483,0.6283916216191832,0.02301627854179196,825
full3,court_independence_lag1,2.2768199586868283,Mixed Outcome,2,0.22670821955474746,0.1966950474161967,0.25981979265480654,0.016108143727192593,825
full3,court_independence_lag1,2.2768199586868283,Contracts Expression,1,0.17754445574368055,0.1378494242843013,0.22567796172362536,0.022365277901653595,825
full3,court_independence_lag1,2.2768199586868283,Expands Expression,3,0.5957473247015714,0.5470922718259016,0.6425901502584913,0.024433570406065565,825
full3,court_independence_lag1,2.397839956283569,Mixed Outcome,2,0.22750932548853914,0.19439860792919017,0.26440861741420885,0.01786659862227271,825
full3,court_independence_lag1,2.397839956283569,Contracts Expression,1,0.1654663980625614,0.12577087383296756,0.21461488097783102,0.022599935748677982,825
full3,court_independence_lag1,2.397839956283569,Expands Expression,3,0.6070242764488997,0.5552526245055313,0.6564976427772253,0.02591241464495864,825
full3,court_independence_lag1,2.51885995388031,Mixed Outcome,2,0.22805881711026266,0.1916011151710679,0.2691440453228115,0.019790953879887458,825
full3,court_independence_lag1,2.51885995388031,Contracts Expression,1,0.15401269143426533,0.11446336450876565,0.2040778767969297,0.022766401138912682,825
full3,court_independence_lag1,2.51885995388031,Expands Expression,3,0.6179284914554718,0.5629005117120925,0.6700890488996989,0.027443034308379653,825
full3,court_independence_lag1,2.6398799514770506,Mixed Outcome,2,0.2283649009931146,0.18840822395663137,0.2739352387873665,0.021831158034742268,825
full3,court_independence_lag1,2.6398799514770506,Contracts Expression,1,0.14317474801262187,0.10393116363244612,0.19402780963237617,0.02285317970697837,825
full3,court_independence_lag1,2.6398799514770506,Expands Expression,3,0.6284603509942646,0.5700470927695009,0.6833459556093778,0.029017901444755335,825
full3,court_independence_lag1,2.7608999490737913,Mixed Outcome,2,0.22843666660005219,0.18490080819572993,0.2787180913614154,0.02395026282563863,825
full3,court_independence_lag1,2.7608999490737913,Contracts Expression,1,0.1329410768145965,0.09416576185310248,0.18443226639527247,0.022853940851287242,825
full3,court_independence_lag1,2.7608999490737913,Expands Expression,3,0.6386222565853515,0.576702371330694,0.6962551002221263,0.030631066213871877,825
full3,court_independence_lag1,2.881919946670532,Mixed Outcome,2,0.22828393978083372,0.181141622843311,0.28344823332231306,0.026120929558292826,825
full3,court_independence_lag1,2.881919946670532,Contracts Expression,1,0.12329762987747939,0.08514859607127348,0.1752641315855306,0.02276647156968724,825
full3,court_independence_lag1,2.881919946670532,Expands Expression,3,0.6484184303416866,0.5828760619682031,0.7088071552654357,0.03227761848229818,825
full3,court_independence_lag1,3.002939944267273,Mixed Outcome,2,0.2279171387885511,0.17718056109396269,0.2880954425782795,0.02832265431800991,825
full3,court_independence_lag1,3.002939944267273,Contracts Expression,1,0.11422815036176392,0.07685343621395435,0.16650040732386392,0.022591768472419192,825
full3,court_independence_lag1,3.002939944267273,Expands Expression,3,0.6578547108496845,0.5885782171650658,0.7209957774224486,0.033953277393011135,825
full3,court_independence_lag1,3.1239599418640136,Mixed Outcome,2,0.2273471350794838,0.1730583894914619,0.2926395854578013,0.03053977374791332,825
full3,court_independence_lag1,3.1239599418640136,Contracts Expression,1,0.1057145163022794,0.06924842553884157,0.15812127336657245,0.022333269006342246,825
full3,court_independence_lag1,3.1239599418640136,Expands Expression,3,0.6669383486182366,0.593819644543961,0.7328168911564905,0.035654094215798085,825
full3,court_independence_lag1,3.2449799394607544,Mixed Outcome,2,0.2265851208417772,0.1688092886754501,0.29706776584706535,0.032760085690461876,825
full3,court_independence_lag1,3.2449799394607544,Contracts Expression,1,0.09773707449505659,0.06229779505638094,0.15010935432766834,0.021996209695492777,825
full3,court_independence_lag1,3.2449799394607544,Expands Expression,3,0.6756778046631673,0.5986121500787034,0.7442681695479837,0.037376250281744204,825
full3,court_independence_lag1,3.365999937057495,Mixed Outcome,2,0.22564248486184735,0.16446255369670845,0.30137233383254836,0.03497390529202901,825
full3,court_independence_lag1,3.365999937057495,Contracts Expression,1,0.0902749598451213,0.05596328434869579,0.142449155865958,0.021587095294134634,825
full3,court_independence_lag1,3.365999937057495,Expands Expression,3,0.6840825552930325,0.6029686428594541,0.755348673610478,0.03911593153783654,825
full3,v2jupurge_lag1,-2.7739999294281006,Mixed Outcome,2,0.10617860898422551,0.042343221569920646,0.24193766451968873,0.04785502080949797,825
full3,v2jupurge_lag1,-2.7739999294281006,Contracts Expression,1,0.24724671197600598,0.08903923337585876,0.5246602269600609,0.11509685771634945,825
full3,v2jupurge_lag1,-2.7739999294281006,Expands Expression,3,0.6465746790397703,0.4145715846247682,0.8253655212122635,0.11065906225683808,825
full3,v2jupurge_lag1,-2.6591799306869506,Mixed Outcome,2,0.10833927367854446,0.04426496345993096,0.2417060625714991,0.04753635285216666,825
full3,v2jupurge_lag1,-2.6591799306869506,Contracts Expression,1,0.24805626085204188,0.0921133449028857,0.5175147952743023,0.1122110948957996,825
full3,v2jupurge_lag1,-2.6591799306869506,Expands Expression,3,0.6436044654694135,0.4180342654012087,0.8194956985953725,0.10789043734414407,825
full3,v2jupurge_lag1,-2.5443599319458006,Mixed Outcome,2,0.11053623158938794,0.04626870929778476,0.24147042651604778,0.04718550025139527,825
full3,v2jupurge_lag1,-2.5443599319458006,Contracts Expression,1,0.24885481758895217,0.09527402490617172,0.5103526004698488,0.1093104400175847,825
full3,v2jupurge_lag1,-2.5443599319458006,Expands Expression,3,0.6406089508216606,0.42144336059672943,0.813492816059818,0.10511552749615041,825
full3,v2jupurge_lag1,-2.429539933204651,Mixed Outcome,2,0.11276981269088475,0.04835747269827221,0.2412309185473835,0.04680171920154677,825
full3,v2jupurge_lag1,-2.429539933204651,Contracts Expression,1,0.24964209784346375,0.09852242375352797,0.5031766996979703,0.10639536216791978,825
full3,v2jupurge_lag1,-2.429539933204651,Expands Expression,3,0.6375880894656513,0.4247976145584836,0.8073576065633863,0.10233503725363861,825
full3,v2jupurge_lag1,-2.314719934463501,Mixed Outcome,2,0.11504033963298413,0.050534330244653564,0.24098772138236366,0.04638427730129211,825
full3,v2jupurge_lag1,-2.314719934463501,Contracts Expression,1,0.2504178158264656,0.10185960142408063,0.4959902456437808,0.10346636280627869,825
full3,v2jupurge_lag1,-2.314719934463501,Expands Expression,3,0.6345418445405493,0.42809578128512416,0.8010910554409032,0.0995497013658352,825
full3,v2jupurge_lag1,-2.199899935722351,Mixed Outcome,2,0.11734812731201712,0.05280241725976294,0.24074104104187205,0.04593245599382236,825
full3,v2jupurge_lag1,-2.199899935722351,Contracts Expression,1,0.25118168444266636,0.10528651453424277,0.4887964918378138,0.10052398002968783,825
full3,v2jupurge_lag1,-2.199899935722351,Expands Expression,3,0.6314701882453174,0.4313366179926375,0.7946944118697564,0.09676028792118771,825
full3,v2jupurge_lag1,-2.0850799369812014,Mixed Outcome,2,0.11969348243590895,0.05516492267609271,0.2404911101075827,0.045445553285035904,825
full3,v2jupurge_lag1,-2.0850799369812014,Contracts Expression,1,0.25193341543568626,0.10880400162732688,0.48159879945180095,0.09756879365604797,825
full3,v2jupurge_lag1,-2.0850799369812014,Expands Expression,3,0.6283731021284039,0.4345188774603412,0.788169200844178,0.09396760204550124,825
full3,v2jupurge_lag1,-1.9702599382400514,Mixed Outcome,2,0.1220767030844997,0.057625082873239766,0.240238191550181,0.044922886787881845,825
full3,v2jupurge_lag1,-1.9702599382400514,Contracts Expression,1,0.2526727195385934,0.11241276637393718,0.47440064594744297,0.09460143131169348,825
