model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
full3,se,Expands_Expression,yearspline1,0.005183247216623205,0.0051832,.0051832,4.721662320503195e-08,5.01e-08,True
full3,lower,Expands_Expression,yearspline1,-0.03555938511478482,-0.0355594,-.0355594,1.4885215178506161e-08,5.01e-08,True
full3,upper,Expands_Expression,yearspline1,-0.015241429379686896,-0.0152414,-.0152414,2.937968689512016e-08,5.01e-08,True
full3,coef,Expands_Expression,yearspline2,0.022515561912483342,0.0225156,.0225156,3.8087516657930864e-08,5.01e-08,True
full3,se,Expands_Expression,yearspline2,0.012109605239278988,0.0121096,.0121096,5.2392789880867374e-09,5.01e-08,True
full3,lower,Expands_Expression,yearspline2,-0.001218828223501018,-0.0012188,-.0012188,2.8223501018047326e-08,5.01e-08,True
full3,upper,Expands_Expression,yearspline2,0.0462499520484677,0.04625,.04625,4.795153230041649e-08,5.000100000000001e-06,True
full3,coef,Expands_Expression,_cons,52.128225087940656,52.12823,52.12823,4.912059345940634e-06,5.000100000000001e-06,True
full3,se,Expands_Expression,_cons,10.242452834556634,10.24245,10.24245,2.8345566338572326e-06,5.000100000000001e-06,True
full3,lower,Expands_Expression,_cons,32.05338641885946,32.05339,32.05339,3.581140539665739e-06,5.000100000000001e-06,True
full3,upper,Expands_Expression,_cons,72.20306375702185,72.20306,72.20306,3.7570218580640358e-06,5.000100000000001e-06,True
full3,ll,,,-756.7426686042832,-756.74267,-756.74267,1.3957168221168104e-06,5.000100000000001e-06,True
full3,aic,,,1585.4853372085663,1585.485,1585.485,0.0003372085664068436,0.0005000001,True
full3,bic,,,1755.2391391166148,1755.239,1755.239,0.00013911661471865955,0.0005000001,True
full4,coef,Contracts_Expression,court_independence_lag1,-0.601577078973679,-0.6015771,-.6015771,2.1026321017636462e-08,5.01e-08,True
full4,se,Contracts_Expression,court_independence_lag1,0.1649328131702068,0.1649328,.1649328,1.3170206814017149e-08,5.01e-08,True
full4,lower,Contracts_Expression,court_independence_lag1,-0.9248394526561579,-0.9248395,-.9248395,4.73438421799699e-08,5.01e-08,True
full4,upper,Contracts_Expression,court_independence_lag1,-0.2783147052912001,-0.2783147,-.2783147,5.291200089185821e-09,5.01e-08,True
full4,coef,Contracts_Expression,v2jupurge_lag1,-0.1150349110026711,-0.1150349,-.1150349,1.1002671107540607e-08,5.01e-08,True
full4,se,Contracts_Expression,v2jupurge_lag1,0.17761960064155477,0.1776196,.1776196,6.415547815219469e-10,5.01e-08,True
full4,lower,Contracts_Expression,v2jupurge_lag1,-0.46316293120850593,-0.4631629,-.4631629,3.120850594617863e-08,5.01e-08,True
full4,upper,Contracts_Expression,v2jupurge_lag1,0.23309310920316373,0.2330931,.2330931,9.203163731097419e-09,5.01e-08,True
full4,coef,Contracts_Expression,wdj_citizen_lag1,1.052560890274889,1.052561,1.052561,1.0972511099716087e-07,5.001e-07,True
full4,se,Contracts_Expression,wdj_citizen_lag1,0.6573019172769264,0.6573019,.6573019,1.7276926445042307e-08,5.01e-08,True
full4,lower,Contracts_Expression,wdj_citizen_lag1,-0.23572719455701274,-0.2357272,-.2357272,5.442987255355192e-09,5.01e-08,True
full4,upper,Contracts_Expression,wdj_citizen_lag1,2.340848975106791,2.340849,2.340849,2.489320882759216e-08,5.001e-07,True
full4,coef,Contracts_Expression,Civil,-0.7519295517522155,-0.7519295,-.7519295,5.1752215513012345e-08,5.01e-08,False
full4,se,Contracts_Expression,Civil,0.587748148420408,0.5877481,.5877481,4.8420408016447425e-08,5.01e-08,True
full4,lower,Contracts_Expression,Civil,-1.9038947546363174,-1.903895,-1.903895,2.4536368248284646e-07,5.001e-07,True
full4,upper,Contracts_Expression,Civil,0.4000356511318863,0.4000357,.4000357,4.88681136667779e-08,5.01e-08,True
full4,coef,Contracts_Expression,Mixed,-0.17406870925390622,-0.1740687,-.1740687,9.253906224637731e-09,5.01e-08,True
full4,se,Contracts_Expression,Mixed,0.5927668694166407,0.5927669,.5927669,3.05833592895155e-08,5.01e-08,True
full4,lower,Contracts_Expression,Mixed,-1.3358704245390791,-1.33587,-1.33587,4.245390792245729e-07,5.000100000000001e-06,True
full4,upper,Contracts_Expression,Mixed,0.9877330060312668,0.987733,.987733,6.0312668193063246e-09,5.001e-07,True
full4,coef,Contracts_Expression,1.high_court,-0.7881980273814304,-0.788198,-.788198,2.7381430456330236e-08,5.001e-07,True
full4,se,Contracts_Expression,1.high_court,0.3744779742620591,0.374478,.374478,2.573794088966963e-08,5.001e-07,True
full4,lower,Contracts_Expression,1.high_court,-1.5221613699385834,-1.522161,-1.522161,3.6993858332223795e-07,5.001e-07,True
full4,upper,Contracts_Expression,1.high_court,-0.05423468482427729,-0.0542347,-.0542347,1.5175722706262107e-08,5.01e-08,True
full4,coef,Contracts_Expression,Citizen,0.41959404538249684,0.419594,.419594,4.538249681607098e-08,5.001e-07,True
full4,se,Contracts_Expression,Citizen,0.3627016476263733,0.3627016,.3627016,4.762637328958874e-08,5.01e-08,True
full4,lower,Contracts_Expression,Citizen,-0.29128812109853247,-0.2912881,-.2912881,2.109853247667104e-08,5.01e-08,True
full4,upper,Contracts_Expression,Citizen,1.130476211863526,1.130476,1.130476,2.1186352605617742e-07,5.001e-07,True
full4,coef,Contracts_Expression,Press,0.3823173331876362,0.3823173,.3823173,3.318763619475362e-08,5.01e-08,True
full4,se,Contracts_Expression,Press,0.38407531979347265,0.3840753,.3840753,1.979347263869613e-08,5.01e-08,True
full4,lower,Contracts_Expression,Press,-0.37045646095827395,-0.3704565,-.3704565,3.90417260742737e-08,5.01e-08,True
full4,upper,Contracts_Expression,Press,1.1350911273335464,1.135091,1.135091,1.2733354637362027e-07,5.001e-07,True
full4,coef,Contracts_Expression,Intermediary,0.47452131692058364,0.4745213,.4745213,1.6920583656432342e-08,5.01e-08,True
full4,se,Contracts_Expression,Intermediary,0.3681687253267317,0.3681687,.3681687,2.532673171184996e-08,5.01e-08,True
full4,lower,Contracts_Expression,Intermediary,-0.24707612495383025,-0.2470761,-.2470761,2.4953830252139042e-08,5.01e-08,True
full4,upper,Contracts_Expression,Intermediary,1.1961187587949975,1.196119,1.196119,2.412050024158674e-07,5.001e-07,True
full4,coef,Contracts_Expression,Other/unclear,-0.1084159130245075,-0.1084159,-.1084159,1.302450750029216e-08,5.01e-08,True
full4,se,Contracts_Expression,Other/unclear,0.4538446297209908,0.4538446,.4538446,2.97209908350915e-08,5.01e-08,True
full4,lower,Contracts_Expression,Other/unclear,-0.997935041854566,-0.997935,-.997935,4.1854566035226526e-08,5.001e-07,True
full4,upper,Contracts_Expression,Other/unclear,0.7811032158055511,0.7811032,.7811032,1.5805551090153358e-08,5.01e-08,True
full4,coef,Contracts_Expression,1.mode_electronic_internet,-0.023831393527062098,-0.0238314,-.0238314,6.4729379009587085e-09,5.01e-08,True
full4,se,Contracts_Expression,1.mode_electronic_internet,0.2408403273367103,0.2408403,.2408403,2.7336710284320276e-08,5.01e-08,True
full4,lower,Contracts_Expression,1.mode_electronic_internet,-0.4958697611318517,-0.4958698,-.4958698,3.886814831099983e-08,5.01e-08,True
full4,upper,Contracts_Expression,1.mode_electronic_internet,0.4482069740777275,0.448207,.448207,2.5922272495204624e-08,5.001e-07,True
full4,coef,Contracts_Expression,1.mode_press_newspapers,-0.6018445418680258,-0.6018445,-.6018445,4.186802582406557e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_press_newspapers,0.45017458353710305,0.4501746,.4501746,1.646289693457703e-08,5.01e-08,True
full4,lower,Contracts_Expression,1.mode_press_newspapers,-1.4841705123560658,-1.484171,-1.484171,4.876439341217065e-07,5.001e-07,True
full4,upper,Contracts_Expression,1.mode_press_newspapers,0.28048142862001413,0.2804814,.2804814,2.862001413639348e-08,5.01e-08,True
full4,coef,Contracts_Expression,1.mode_public_assembly,-0.2840368822190319,-0.2840369,-.2840369,1.7780968086800186e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_public_assembly,0.2244969985779406,0.224497,.224497,1.4220594146685528e-09,5.001e-07,True
full4,lower,Contracts_Expression,1.mode_public_assembly,-0.7240429140691351,-0.7240429,-.7240429,1.406913507917551e-08,5.01e-08,True
full4,upper,Contracts_Expression,1.mode_public_assembly,0.1559691496310714,0.1559691,.1559691,4.963107139155376e-08,5.01e-08,True
full4,coef,Contracts_Expression,1.mode_public_speech,0.13940441472762852,0.1394044,.1394044,1.4727628505628587e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_public_speech,0.21364017120459872,0.2136402,.2136402,2.879540128564173e-08,5.01e-08,True
full4,lower,Contracts_Expression,1.mode_public_speech,-0.27932262648435613,-0.2793226,-.2793226,2.6484356152600697e-08,5.01e-08,True
full4,upper,Contracts_Expression,1.mode_public_speech,0.5581314559396131,0.5581315,.5581315,4.406038689452885e-08,5.01e-08,True
full4,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.4153820595890057,-0.4153821,-.4153821,4.041099427309902e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_non_verbal_expression,0.30252966513729324,0.3025297,.3025297,3.4862706776994656e-08,5.01e-08,True
full4,lower,Contracts_Expression,1.mode_non_verbal_expression,-1.0083293075130633,-1.008329,-1.008329,3.0751306323573147e-07,5.001e-07,True
full4,upper,Contracts_Expression,1.mode_non_verbal_expression,0.1775651883350518,0.1775652,.1775652,1.1664948201817182e-08,5.01e-08,True
full4,coef,Contracts_Expression,yearspline1,-0.018139987629650307,-0.01814,-.01814,1.237034969250872e-08,5.000100000000001e-06,True
full4,se,Contracts_Expression,yearspline1,0.009516778847625366,0.0095168,.0095168,2.115237463483355e-08,5.01e-08,True
full4,lower,Contracts_Expression,yearspline1,-0.03679253141982862,-0.0367925,-.0367925,3.1419828620815604e-08,5.01e-08,True
full4,upper,Contracts_Expression,yearspline1,0.0005125561605280084,0.0005126,.0005126,4.383947199162151e-08,5.01e-08,True
full4,coef,Contracts_Expression,yearspline2,-0.01978047147480708,-0.0197805,-.0197805,2.852519291954292e-08,5.01e-08,True
full4,se,Contracts_Expression,yearspline2,0.032338589799788056,0.0323386,.0323386,1.0200211945921023e-08,5.01e-08,True
full4,lower,Contracts_Expression,yearspline2,-0.08316294279320602,-0.0831629,-.0831629,4.279320602040837e-08,5.01e-08,True
full4,upper,Contracts_Expression,yearspline2,0.043601999843591865,0.043602,.043602,1.564081364424652e-10,5.001e-07,True
full4,coef,Contracts_Expression,_cons,38.22785296204695,38.22785,38.22785,2.9620469561564278e-06,5.000100000000001e-06,True
full4,se,Contracts_Expression,_cons,18.691159364617395,18.69116,18.69116,6.353826051963551e-07,5.000100000000001e-06,True
full4,lower,Contracts_Expression,_cons,1.5938537780982998,1.593856,1.593856,2.2219017001834374e-06,5.001e-07,False
full4,upper,Contracts_Expression,_cons,74.86185214599561,74.86185,74.86185,2.1459956087710452e-06,5.000100000000001e-06,True
full4,coef,Expands_Expression,court_independence_lag1,0.19343418228878373,0.1934342,.1934342,1.7711216271365515e-08,5.01e-08,True
full4,se,Expands_Expression,court_independence_lag1,0.11989747323509305,0.1198975,.1198975,2.6764906957410517e-08,5.01e-08,True
full4,lower,Expands_Expression,court_independence_lag1,-0.04156054708935372,-0.0415605,-.0415605,4.7089353721885274e-08,5.01e-08,True
full4,upper,Expands_Expression,court_independence_lag1,0.4284289116669212,0.4284289,.4284289,1.166692120690982e-08,5.01e-08,True
full4,coef,Expands_Expression,v2jupurge_lag1,-0.21404100363932432,-0.214041,-.214041,3.639324314130832e-09,5.001e-07,True
full4,se,Expands_Expression,v2jupurge_lag1,0.10294414028640855,0.1029441,.1029441,4.02864085563559e-08,5.01e-08,True
full4,lower,Expands_Expression,v2jupurge_lag1,-0.41580781102012393,-0.4158078,-.4158078,1.1020123924510017e-08,5.01e-08,True
full4,upper,Expands_Expression,v2jupurge_lag1,-0.012274196258524717,-0.0122742,-.0122742,3.741475284105289e-09,5.01e-08,True
full4,coef,Expands_Expression,wdj_citizen_lag1,0.5822673945259342,0.5822674,.5822674,5.474065756239099e-09,5.01e-08,True
full4,se,Expands_Expression,wdj_citizen_lag1,0.3742483410536773,0.3742483,.3742483,4.105367734652532e-08,5.01e-08,True
full4,lower,Expands_Expression,wdj_citizen_lag1,-0.15124587521313626,-0.1512459,-.1512459,2.4786863728198938e-08,5.01e-08,True
full4,upper,Expands_Expression,wdj_citizen_lag1,1.3157806642650047,1.315781,1.315781,3.3573499536032614e-07,5.001e-07,True
full4,coef,Expands_Expression,Civil,0.4588361309917538,0.4588361,.4588361,3.099175377441199e-08,5.01e-08,True
full4,se,Expands_Expression,Civil,0.3995426771173965,0.3995427,.3995427,2.2882603478713293e-08,5.01e-08,True
full4,lower,Expands_Expression,Civil,-0.3242531264450589,-0.3242531,-.3242531,2.6445058864954518e-08,5.01e-08,True
full4,upper,Expands_Expression,Civil,1.2419253884285664,1.241925,1.241925,3.884285664224052e-07,5.001e-07,True
full4,coef,Expands_Expression,Mixed,0.928180450540023,0.9281804,.9281804,5.0540022944467466e-08,5.01e-08,False
full4,se,Expands_Expression,Mixed,0.2817951450573018,0.2817951,.2817951,4.505730177850609e-08,5.01e-08,True
full4,lower,Expands_Expression,Mixed,0.37587211520947117,0.3758721,.3758721,1.5209471182497936e-08,5.01e-08,True
full4,upper,Expands_Expression,Mixed,1.4804887858705746,1.480489,1.480489,2.141294253021897e-07,5.001e-07,True
full4,coef,Expands_Expression,1.high_court,-0.1906629973119619,-0.190663,-.190663,2.6880380976646023e-09,5.001e-07,True
full4,se,Expands_Expression,1.high_court,0.1653979870724954,0.165398,.165398,1.292750459458425e-08,5.001e-07,True
full4,lower,Expands_Expression,1.high_court,-0.5148370950894743,-0.5148371,-.5148371,4.910525763790474e-09,5.01e-08,True
full4,upper,Expands_Expression,1.high_court,0.13351110046555054,0.1335111,.1335111,4.655505425610329e-10,5.01e-08,True
full4,coef,Expands_Expression,Citizen,-0.7558048045077616,-0.7558048,-.7558048,4.507761497407614e-09,5.01e-08,True
full4,se,Expands_Expression,Citizen,0.16748114271121162,0.1674811,.1674811,4.271121162302549e-08,5.01e-08,True
full4,lower,Expands_Expression,Citizen,-1.0840618123113492,-1.084062,-1.084062,1.8768865084339836e-07,5.001e-07,True
full4,upper,Expands_Expression,Citizen,-0.4275477967041738,-0.4275478,-.4275478,3.295826167537541e-09,5.01e-08,True
full4,coef,Expands_Expression,Press,-0.5715041454987354,-0.5715041,-.5715041,4.549873544590355e-08,5.01e-08,True
full4,se,Expands_Expression,Press,0.4215388967492889,0.4215389,.4215389,3.250711089197722e-09,5.01e-08,True
full4,lower,Expands_Expression,Press,-1.3977052012100901,-1.397705,-1.397705,2.0121009014495428e-07,5.001e-07,True
full4,upper,Expands_Expression,Press,0.2546969102126193,0.2546969,.2546969,1.0212619305782766e-08,5.01e-08,True
full4,coef,Expands_Expression,Intermediary,-0.9841843806368069,-0.9841844,-.9841844,1.936319304896017e-08,5.01e-08,True
full4,se,Expands_Expression,Intermediary,0.62782908294761,0.6278291,.6278291,1.7052390055560807e-08,5.01e-08,True
full4,lower,Expands_Expression,Intermediary,-2.2147067716609325,-2.214707,-2.214707,2.2833906765384882e-07,5.001e-07,True
full4,upper,Expands_Expression,Intermediary,0.24633801038731873,0.246338,.246338,1.0387318727378414e-08,5.001e-07,True
full4,coef,Expands_Expression,Other/unclear,-0.3427747875398968,-0.3427748,-.3427748,1.2460103171463288e-08,5.01e-08,True
full4,se,Expands_Expression,Other/unclear,0.18711689780840773,0.1871169,.1871169,2.1915922687743006e-09,5.01e-08,True
full4,lower,Expands_Expression,Other/unclear,-0.7095171681432377,-0.7095172,-.7095172,3.1856762228166247e-08,5.01e-08,True
full4,upper,Expands_Expression,Other/unclear,0.023967593063444093,0.0239676,.0239676,6.936555906056352e-09,5.01e-08,True
full4,coef,Expands_Expression,1.mode_electronic_internet,-0.16483799238846142,-0.164838,-.164838,7.611538593854661e-09,5.001e-07,True
full4,se,Expands_Expression,1.mode_electronic_internet,0.24442621480874913,0.2444262,.2444262,1.4808749115857722e-08,5.01e-08,True
full4,lower,Expands_Expression,1.mode_electronic_internet,-0.6439045702910605,-0.6439046,-.6439046,2.9708939530692646e-08,5.01e-08,True
full4,upper,Expands_Expression,1.mode_electronic_internet,0.3142285855141377,0.3142286,.3142286,1.4485862342983324e-08,5.01e-08,True
full4,coef,Expands_Expression,1.mode_press_newspapers,0.09953088054735623,0.0995309,.0995309,1.945264377356537e-08,5.01e-08,True
full4,se,Expands_Expression,1.mode_press_newspapers,0.3621709855486669,0.362171,.362171,1.4451333130161004e-08,5.001e-07,True
full4,lower,Expands_Expression,1.mode_press_newspapers,-0.6103112073734073,-0.6103112,-.6103112,7.373407218125294e-09,5.01e-08,True
full4,upper,Expands_Expression,1.mode_press_newspapers,0.8093729684681198,0.809373,.809373,3.1531880217983144e-08,5.001e-07,True
full4,coef,Expands_Expression,1.mode_public_assembly,-0.41205645447795997,-0.4120565,-.4120565,4.552204002639115e-08,5.01e-08,True
full4,se,Expands_Expression,1.mode_public_assembly,0.38496391612106207,0.3849639,.3849639,1.6121062040852507e-08,5.01e-08,True
full4,lower,Expands_Expression,1.mode_public_assembly,-1.16657186542274,-1.166572,-1.166572,1.345772600025441e-07,5.001e-07,True
full4,upper,Expands_Expression,1.mode_public_assembly,0.34245895646681995,0.3424589,.3424589,5.646681994209146e-08,5.01e-08,False
full4,coef,Expands_Expression,1.mode_public_speech,-0.3025614226796407,-0.3025614,-.3025614,2.2679640721001704e-08,5.01e-08,True
full4,se,Expands_Expression,1.mode_public_speech,0.13449209981114227,0.1344921,.1344921,1.8885773500620928e-10,5.01e-08,True
full4,lower,Expands_Expression,1.mode_public_speech,-0.5661610945146458,-0.5661611,-.5661611,5.4853541708865805e-09,5.01e-08,True
full4,upper,Expands_Expression,1.mode_public_speech,-0.038961750844635656,-0.0389618,-.0389618,4.915536434141332e-08,5.01e-08,True
full4,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5803752058646345,-0.5803752,-.5803752,5.8646345557633595e-09,5.01e-08,True
full4,se,Expands_Expression,1.mode_non_verbal_expression,0.290091360807432,0.2900914,.2900914,3.919256802431548e-08,5.01e-08,True
full4,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1489438252734154,-1.148944,-1.148944,1.7472658453421275e-07,5.001e-07,True
full4,upper,Expands_Expression,1.mode_non_verbal_expression,-0.01180658645585364,-0.0118066,-.0118066,1.3544146360011666e-08,5.01e-08,True
full4,coef,Expands_Expression,yearspline1,-0.02499977404274984,-0.0249998,-.0249998,2.5957250158331613e-08,5.01e-08,True
full4,se,Expands_Expression,yearspline1,0.005373517101932471,0.0053735,.0053735,1.7101932470869885e-08,5.01e-08,True
