model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
full3,upper,Expands_Expression,yearspline2,0.046249953784934364,0.04625,.04625,4.621506563551314e-08,5.000100000000001e-06,True
full3,coef,Expands_Expression,_cons,52.1282258785104,52.12823,52.12823,4.121489602937345e-06,5.000100000000001e-06,True
full3,se,Expands_Expression,_cons,10.242452584353403,10.24245,10.24245,2.584353403278783e-06,5.000100000000001e-06,True
full3,lower,Expands_Expression,_cons,32.05338769981853,32.05339,32.05339,2.3001814710710278e-06,5.000100000000001e-06,True
full3,upper,Expands_Expression,_cons,72.20306405720227,72.20306,72.20306,4.057202275475902e-06,5.000100000000001e-06,True
full3,ll,,,-756.7426683473775,-756.74267,-756.74267,1.6526224726476357e-06,5.000100000000001e-06,True
full3,aic,,,1585.485336694755,1585.485,1585.485,0.00033669475510578195,0.0005000001,True
full3,bic,,,1755.2391386028035,1755.239,1755.239,0.0001386028034175979,0.0005000001,True
full4,coef,Contracts_Expression,court_independence_lag1,-0.6015770798640169,-0.6015771,-.6015771,2.013598310313114e-08,5.01e-08,True
full4,se,Contracts_Expression,court_independence_lag1,0.1649328135253418,0.1649328,.1649328,1.35253418187542e-08,5.01e-08,True
full4,lower,Contracts_Expression,court_independence_lag1,-0.9248394542425475,-0.9248395,-.9248395,4.575745249368879e-08,5.01e-08,True
full4,upper,Contracts_Expression,court_independence_lag1,-0.2783147054854862,-0.2783147,-.2783147,5.4854861764042084e-09,5.01e-08,True
full4,coef,Contracts_Expression,v2jupurge_lag1,-0.11503492366484022,-0.1150349,-.1150349,2.3664840226311767e-08,5.01e-08,True
full4,se,Contracts_Expression,v2jupurge_lag1,0.17761960228819684,0.1776196,.1776196,2.288196854216551e-09,5.01e-08,True
full4,lower,Contracts_Expression,v2jupurge_lag1,-0.4631629470980342,-0.4631629,-.4631629,4.7098034194892335e-08,5.01e-08,True
full4,upper,Contracts_Expression,v2jupurge_lag1,0.23309309976835377,0.2330931,.2330931,2.316462299756239e-10,5.01e-08,True
full4,coef,Contracts_Expression,wdj_citizen_lag1,1.0525608690618042,1.052561,1.052561,1.3093819584142352e-07,5.001e-07,True
full4,se,Contracts_Expression,wdj_citizen_lag1,0.6573019186613237,0.6573019,.6573019,1.866132370853535e-08,5.01e-08,True
full4,lower,Contracts_Expression,wdj_citizen_lag1,-0.23572721848346623,-0.2357272,-.2357272,1.848346622979058e-08,5.01e-08,True
full4,upper,Contracts_Expression,wdj_citizen_lag1,2.3408489566070747,2.340849,2.340849,4.33929252530163e-08,5.001e-07,True
full4,coef,Contracts_Expression,Civil,-0.7519295374602295,-0.7519295,-.7519295,3.746022947392902e-08,5.01e-08,True
full4,se,Contracts_Expression,Civil,0.5877481458349885,0.5877481,.5877481,4.5834988471327165e-08,5.01e-08,True
full4,lower,Contracts_Expression,Civil,-1.9038947352770024,-1.903895,-1.903895,2.647229975227816e-07,5.001e-07,True
full4,upper,Contracts_Expression,Civil,0.40003566035654337,0.4000357,.4000357,3.96434566285464e-08,5.01e-08,True
full4,coef,Contracts_Expression,Mixed,-0.17406870229051893,-0.1740687,-.1740687,2.2905189411837057e-09,5.01e-08,True
full4,se,Contracts_Expression,Mixed,0.5927668661238913,0.5927669,.5927669,3.38761086959849e-08,5.01e-08,True
full4,lower,Contracts_Expression,Mixed,-1.3358704111220217,-1.33587,-1.33587,4.111220217595246e-07,5.000100000000001e-06,True
full4,upper,Contracts_Expression,Mixed,0.9877330065409837,0.987733,.987733,6.540983754632634e-09,5.001e-07,True
full4,coef,Contracts_Expression,1.high_court,-0.7881980425887333,-0.788198,-.788198,4.258873331774993e-08,5.001e-07,True
full4,se,Contracts_Expression,1.high_court,0.3744779771263149,0.374478,.374478,2.287368505715648e-08,5.001e-07,True
full4,lower,Contracts_Expression,1.high_court,-1.5221613907597247,-1.522161,-1.522161,3.9075972457780495e-07,5.001e-07,True
full4,upper,Contracts_Expression,1.high_court,-0.05423469441774187,-0.0542347,-.0542347,5.582258127967421e-09,5.01e-08,True
full4,coef,Contracts_Expression,Citizen,0.41959405004008377,0.419594,.419594,5.004008374331903e-08,5.001e-07,True
full4,se,Contracts_Expression,Citizen,0.3627016493959458,0.3627016,.3627016,4.939594577813011e-08,5.01e-08,True
full4,lower,Contracts_Expression,Citizen,-0.29128811990924386,-0.2912881,-.2912881,1.990924386463533e-08,5.01e-08,True
full4,upper,Contracts_Expression,Citizen,1.1304762199894114,1.130476,1.130476,2.1998941135414896e-07,5.001e-07,True
full4,coef,Contracts_Expression,Press,0.3823173387204909,0.3823173,.3823173,3.872049086917073e-08,5.01e-08,True
full4,se,Contracts_Expression,Press,0.38407532191614724,0.3840753,.3840753,2.1916147230349736e-08,5.01e-08,True
full4,lower,Contracts_Expression,Press,-0.370456459585785,-0.3704565,-.3704565,4.041421503009346e-08,5.01e-08,True
full4,upper,Contracts_Expression,Press,1.135091137026767,1.135091,1.135091,1.3702676682214587e-07,5.001e-07,True
full4,coef,Contracts_Expression,Intermediary,0.47452132112346823,0.4745213,.4745213,2.1123468252337574e-08,5.01e-08,True
full4,se,Contracts_Expression,Intermediary,0.36816872126360733,0.3681687,.3681687,2.126360731935506e-08,5.01e-08,True
full4,lower,Contracts_Expression,Intermediary,-0.24707611278736807,-0.2470761,-.2470761,1.278736808107972e-08,5.01e-08,True
full4,upper,Contracts_Expression,Intermediary,1.1961187550343046,1.196119,1.196119,2.4496569528409395e-07,5.001e-07,True
full4,coef,Contracts_Expression,Other/unclear,-0.10841590777335235,-0.1084159,-.1084159,7.773352350692875e-09,5.01e-08,True
full4,se,Contracts_Expression,Other/unclear,0.45384463024195704,0.4538446,.4538446,3.024195704970367e-08,5.01e-08,True
full4,lower,Contracts_Expression,Other/unclear,-0.997935037624486,-0.997935,-.997935,3.762448597122159e-08,5.001e-07,True
full4,upper,Contracts_Expression,Other/unclear,0.7811032220777814,0.7811032,.7811032,2.207778138085814e-08,5.01e-08,True
full4,coef,Contracts_Expression,1.mode_electronic_internet,-0.023831389741069985,-0.0238314,-.0238314,1.0258930014522827e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_electronic_internet,0.24084032633792735,0.2408403,.2408403,2.63379273390818e-08,5.01e-08,True
full4,lower,Contracts_Expression,1.mode_electronic_internet,-0.495869755388281,-0.4958698,-.4958698,4.461171904113215e-08,5.01e-08,True
full4,upper,Contracts_Expression,1.mode_electronic_internet,0.44820697590614106,0.448207,.448207,2.4093858963514236e-08,5.001e-07,True
full4,coef,Contracts_Expression,1.mode_press_newspapers,-0.6018445470140629,-0.6018445,-.6018445,4.701406286500287e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_press_newspapers,0.45017458546387656,0.4501746,.4501746,1.4536123416064584e-08,5.01e-08,True
full4,lower,Contracts_Expression,1.mode_press_newspapers,-1.4841705212785095,-1.484171,-1.484171,4.78721490448919e-07,5.001e-07,True
full4,upper,Contracts_Expression,1.mode_press_newspapers,0.2804814272503837,0.2804814,.2804814,2.725038372730637e-08,5.01e-08,True
full4,coef,Contracts_Expression,1.mode_public_assembly,-0.28403688782983927,-0.2840369,-.2840369,1.2170160712532407e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_public_assembly,0.2244969974760823,0.224497,.224497,2.5239177137148516e-09,5.001e-07,True
full4,lower,Contracts_Expression,1.mode_public_assembly,-0.72404291752034,-0.7240429,-.7240429,1.7520339956611508e-08,5.01e-08,True
full4,upper,Contracts_Expression,1.mode_public_assembly,0.1559691418606614,0.1559691,.1559691,4.18606614094319e-08,5.01e-08,True
full4,coef,Contracts_Expression,1.mode_public_speech,0.1394044184158802,0.1394044,.1394044,1.8415880181921196e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_public_speech,0.21364016998321084,0.2136402,.2136402,3.0016789165365765e-08,5.01e-08,True
full4,lower,Contracts_Expression,1.mode_public_speech,-0.27932262040222816,-0.2793226,-.2793226,2.0402228184668303e-08,5.01e-08,True
full4,upper,Contracts_Expression,1.mode_public_speech,0.5581314572339886,0.5581315,.5581315,4.276601139885372e-08,5.01e-08,True
full4,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.41538206277890255,-0.4153821,-.4153821,3.722109742643198e-08,5.01e-08,True
full4,se,Contracts_Expression,1.mode_non_verbal_expression,0.302529663931275,0.3025297,.3025297,3.6068725006721536e-08,5.01e-08,True
full4,lower,Contracts_Expression,1.mode_non_verbal_expression,-1.0083293083392078,-1.008329,-1.008329,3.0833920772188605e-07,5.001e-07,True
full4,upper,Contracts_Expression,1.mode_non_verbal_expression,0.17756518278140265,0.1775652,.1775652,1.721859735348552e-08,5.01e-08,True
full4,coef,Contracts_Expression,yearspline1,-0.018139988232275077,-0.01814,-.01814,1.1767724922978617e-08,5.000100000000001e-06,True
full4,se,Contracts_Expression,yearspline1,0.009516778691169351,0.0095168,.0095168,2.130883064964395e-08,5.01e-08,True
full4,lower,Contracts_Expression,yearspline1,-0.03679253171580524,-0.0367925,-.0367925,3.171580523902984e-08,5.01e-08,True
full4,upper,Contracts_Expression,yearspline1,0.0005125552512550841,0.0005126,.0005126,4.474874491593693e-08,5.01e-08,True
full4,coef,Contracts_Expression,yearspline2,-0.019780469882516184,-0.0197805,-.0197805,3.011748381590018e-08,5.01e-08,True
full4,se,Contracts_Expression,yearspline2,0.032338589683444614,0.0323386,.0323386,1.0316555387746007e-08,5.01e-08,True
full4,lower,Contracts_Expression,yearspline2,-0.08316294097288617,-0.0831629,-.0831629,4.0972886167223166e-08,5.01e-08,True
full4,upper,Contracts_Expression,yearspline2,0.043602001207853805,0.043602,.043602,1.2078538030868557e-09,5.001e-07,True
full4,coef,Contracts_Expression,_cons,38.227854172002615,38.22785,38.22785,4.172002618929582e-06,5.000100000000001e-06,True
full4,se,Contracts_Expression,_cons,18.6911590680098,18.69116,18.69116,9.319902005699987e-07,5.000100000000001e-06,True
full4,lower,Contracts_Expression,_cons,1.5938555693941652,1.593856,1.593856,4.306058347669506e-07,5.001e-07,True
full4,upper,Contracts_Expression,_cons,74.86185277461107,74.86185,74.86185,2.77461106179544e-06,5.000100000000001e-06,True
full4,coef,Expands_Expression,court_independence_lag1,0.19343418405851526,0.1934342,.1934342,1.5941484743375867e-08,5.01e-08,True
full4,se,Expands_Expression,court_independence_lag1,0.11989747409007753,0.1198975,.1198975,2.5909922471423208e-08,5.01e-08,True
full4,lower,Expands_Expression,court_independence_lag1,-0.04156054699536099,-0.0415605,-.0415605,4.6995360991619606e-08,5.01e-08,True
full4,upper,Expands_Expression,court_independence_lag1,0.4284289151123915,0.4284289,.4284289,1.5112391504867873e-08,5.01e-08,True
full4,coef,Expands_Expression,v2jupurge_lag1,-0.21404100040842525,-0.214041,-.214041,4.0842523807427256e-10,5.001e-07,True
full4,se,Expands_Expression,v2jupurge_lag1,0.10294413955324007,0.1029441,.1029441,3.9553240072098816e-08,5.01e-08,True
full4,lower,Expands_Expression,v2jupurge_lag1,-0.415807806352241,-0.4158078,-.4158078,6.352241010976201e-09,5.01e-08,True
full4,upper,Expands_Expression,v2jupurge_lag1,-0.01227419446460945,-0.0122742,-.0122742,5.535390550440167e-09,5.01e-08,True
full4,coef,Expands_Expression,wdj_citizen_lag1,0.5822673909312625,0.5822674,.5822674,9.068737538697746e-09,5.01e-08,True
full4,se,Expands_Expression,wdj_citizen_lag1,0.37424834440035903,0.3742483,.3742483,4.4400359056062655e-08,5.01e-08,True
full4,lower,Expands_Expression,wdj_citizen_lag1,-0.15124588536718364,-0.1512459,-.1512459,1.4632816347504018e-08,5.01e-08,True
full4,upper,Expands_Expression,wdj_citizen_lag1,1.3157806672297085,1.315781,1.315781,3.327702915445485e-07,5.001e-07,True
full4,coef,Expands_Expression,Civil,0.4588361241171553,0.4588361,.4588361,2.4117155272840307e-08,5.01e-08,True
full4,se,Expands_Expression,Civil,0.3995426795802546,0.3995427,.3995427,2.041974539457314e-08,5.01e-08,True
full4,lower,Expands_Expression,Civil,-0.32425313814677054,-0.3242531,-.3242531,3.814677052016435e-08,5.01e-08,True
full4,upper,Expands_Expression,Civil,1.241925386381081,1.241925,1.241925,3.863810811299828e-07,5.001e-07,True
full4,coef,Expands_Expression,Mixed,0.9281804443564816,0.9281804,.9281804,4.4356481598839537e-08,5.01e-08,True
full4,se,Expands_Expression,Mixed,0.2817951461433478,0.2817951,.2817951,4.614334775387974e-08,5.01e-08,True
full4,lower,Expands_Expression,Mixed,0.37587210689731887,0.3758721,.3758721,6.897318882703729e-09,5.01e-08,True
full4,upper,Expands_Expression,Mixed,1.4804887818156445,1.480489,1.480489,2.1818435547160675e-07,5.001e-07,True
full4,coef,Expands_Expression,1.high_court,-0.19066299936616768,-0.190663,-.190663,6.338323199628348e-10,5.001e-07,True
full4,se,Expands_Expression,1.high_court,0.16539798608425782,0.165398,.165398,1.3915742169690049e-08,5.001e-07,True
full4,lower,Expands_Expression,1.high_court,-0.51483709520677,-0.5148371,-.5148371,4.793230035105012e-09,5.01e-08,True
full4,upper,Expands_Expression,1.high_court,0.13351109647443468,0.1335111,.1335111,3.525565311912615e-09,5.01e-08,True
full4,coef,Expands_Expression,Citizen,-0.7558048054664371,-0.7558048,-.7558048,5.4664370807699925e-09,5.01e-08,True
full4,se,Expands_Expression,Citizen,0.1674811418812686,0.1674811,.1674811,4.188126861981445e-08,5.01e-08,True
full4,lower,Expands_Expression,Citizen,-1.0840618116433665,-1.084062,-1.084062,1.8835663362359867e-07,5.001e-07,True
full4,upper,Expands_Expression,Citizen,-0.42754779928950776,-0.4275478,-.4275478,7.104922206124797e-10,5.01e-08,True
full4,coef,Expands_Expression,Press,-0.5715041452828397,-0.5715041,-.5715041,4.52828397001781e-08,5.01e-08,True
full4,se,Expands_Expression,Press,0.42153889635256875,0.4215389,.4215389,3.6474312459233715e-09,5.01e-08,True
full4,lower,Expands_Expression,Press,-1.3977052002166372,-1.397705,-1.397705,2.0021663726943473e-07,5.001e-07,True
full4,upper,Expands_Expression,Press,0.2546969096509578,0.2546969,.2546969,9.650957810691807e-09,5.01e-08,True
full4,coef,Expands_Expression,Intermediary,-0.9841843883413472,-0.9841844,-.9841844,1.1658652709911621e-08,5.01e-08,True
full4,se,Expands_Expression,Intermediary,0.6278290855760993,0.6278291,.6278291,1.4423900740467843e-08,5.01e-08,True
full4,lower,Expands_Expression,Intermediary,-2.2147067845172175,-2.214707,-2.214707,2.1548278272831567e-07,5.001e-07,True
full4,upper,Expands_Expression,Intermediary,0.24633800783452298,0.246338,.246338,7.834522974814462e-09,5.001e-07,True
full4,coef,Expands_Expression,Other/unclear,-0.34277479061111377,-0.3427748,-.3427748,9.388886224037662e-09,5.01e-08,True
full4,se,Expands_Expression,Other/unclear,0.1871168968884222,0.1871169,.1871169,3.1115778009738193e-09,5.01e-08,True
full4,lower,Expands_Expression,Other/unclear,-0.7095171694113163,-0.7095172,-.7095172,3.0588683697096997e-08,5.01e-08,True
full4,upper,Expands_Expression,Other/unclear,0.023967588189088673,0.0239676,.0239676,1.1810911325349505e-08,5.01e-08,True
full4,coef,Expands_Expression,1.mode_electronic_internet,-0.16483799229350055,-0.164838,-.164838,7.706499466353378e-09,5.001e-07,True
full4,se,Expands_Expression,1.mode_electronic_internet,0.24442621614960264,0.2444262,.2444262,1.6149602627413273e-08,5.01e-08,True
full4,lower,Expands_Expression,1.mode_electronic_internet,-0.6439045728241242,-0.6439046,-.6439046,2.717587588296766e-08,5.01e-08,True
full4,upper,Expands_Expression,1.mode_electronic_internet,0.31422858823712313,0.3142286,.3142286,1.1762876894749752e-08,5.01e-08,True
full4,coef,Expands_Expression,1.mode_press_newspapers,0.0995308799899289,0.0995309,.0995309,2.0010071100085014e-08,5.01e-08,True
full4,se,Expands_Expression,1.mode_press_newspapers,0.3621709855403037,0.362171,.362171,1.4459696329183203e-08,5.001e-07,True
full4,lower,Expands_Expression,1.mode_press_newspapers,-0.610311207914443,-0.6103112,-.6103112,7.914442989864767e-09,5.01e-08,True
full4,upper,Expands_Expression,1.mode_press_newspapers,0.8093729678943009,0.809373,.809373,3.210569909928296e-08,5.001e-07,True
full4,coef,Expands_Expression,1.mode_public_assembly,-0.4120564546223958,-0.4120565,-.4120565,4.537760417422376e-08,5.01e-08,True
full4,se,Expands_Expression,1.mode_public_assembly,0.3849639122782952,0.3849639,.3849639,1.227829515837442e-08,5.01e-08,True
full4,lower,Expands_Expression,1.mode_public_assembly,-1.1665718580354911,-1.166572,-1.166572,1.4196450881520661e-07,5.001e-07,True
full4,upper,Expands_Expression,1.mode_public_assembly,0.3424589487906995,0.3424589,.3424589,4.8790699480605326e-08,5.01e-08,True
full4,coef,Expands_Expression,1.mode_public_speech,-0.3025614207381275,-0.3025614,-.3025614,2.0738127493036274e-08,5.01e-08,True
full4,se,Expands_Expression,1.mode_public_speech,0.13449209936149603,0.1344921,.1344921,6.385039719170038e-10,5.01e-08,True
full4,lower,Expands_Expression,1.mode_public_speech,-0.566161091691842,-0.5661611,-.5661611,8.30815793939621e-09,5.01e-08,True
full4,upper,Expands_Expression,1.mode_public_speech,-0.03896174978441286,-0.0389618,-.0389618,5.0215587139856854e-08,5.01e-08,False
full4,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5803752052344174,-0.5803752,-.5803752,5.2344174550356115e-09,5.01e-08,True
full4,se,Expands_Expression,1.mode_non_verbal_expression,0.29009136295811516,0.2900914,.2900914,3.704188483721893e-08,5.01e-08,True
full4,lower,Expands_Expression,1.mode_non_verbal_expression,-1.14894382885846,-1.148944,-1.148944,1.7114154005071214e-07,5.001e-07,True
full4,upper,Expands_Expression,1.mode_non_verbal_expression,-0.011806581610374955,-0.0118066,-.0118066,1.8389625044967772e-08,5.01e-08,True
full4,coef,Expands_Expression,yearspline1,-0.024999774446260354,-0.0249998,-.0249998,2.555373964513441e-08,5.01e-08,True
full4,se,Expands_Expression,yearspline1,0.005373516941445682,0.0053735,.0053735,1.6941445682081002e-08,5.01e-08,True
full4,lower,Expands_Expression,yearspline1,-0.035531674121809714,-0.0355317,-.0355317,2.587819028510019e-08,5.01e-08,True
full4,upper,Expands_Expression,yearspline1,-0.01446787477071099,-0.0144679,-.0144679,2.5229289010372802e-08,5.01e-08,True
full4,coef,Expands_Expression,yearspline2,0.017750007130097983,0.01775,.01775,7.1300979842536805e-09,5.000100000000001e-06,True
full4,se,Expands_Expression,yearspline2,0.012425502077894961,0.0124255,.0124255,2.0778949602617836e-09,5.01e-08,True
full4,lower,Expands_Expression,yearspline2,-0.006603529432403745,-0.0066035,-.0066035,2.9432403745102698e-08,5.01e-08,True
full4,upper,Expands_Expression,yearspline2,0.04210354369259971,0.0421035,.0421035,4.369259970493644e-08,5.01e-08,True
